start_dt,end_dt,who,coverage_level,title
2021-12-02T18:00:00-05:00,2021-12-03T01:00:00-05:00,member1,crew_chief,Test Case 2
2021-12-02T18:00:00-05:00,2021-12-03T01:00:00-05:00,member2,driver,Test Case 2
2021-12-03T18:00:00-05:00,2021-12-04T01:00:00-05:00,member1,crew_chief,Test Case 3
2021-12-03T18:00:00-05:00,2021-12-04T01:00:00-05:00,member2,driver,Test Case 3
2021-12-03T18:00:00-05:00,2021-12-04T01:00:00-05:00,member3,emt_under_18_,Test Case 3
2021-12-03T18:00:00-05:00,2021-12-04T01:00:00-05:00,member4,emt,Test Case 3
2021-12-03T18:00:00-05:00,2021-12-04T01:00:00-05:00,member5,assistant,Test Case 3
2021-12-04T18:00:00-05:00,2021-12-05T01:00:00-05:00,member1,crew_chief,Test Case 4
2021-12-04T18:00:00-05:00,2021-12-05T01:00:00-05:00,member2,driver,Test Case 4
2021-12-04T18:00:00-05:00,2021-12-05T01:00:00-05:00,member3,emt_under_18_,Test Case 4
2021-12-04T18:00:00-05:00,2021-12-05T01:00:00-05:00,member4,emt,Test Case 4
2021-12-04T18:00:00-05:00,2021-12-05T01:00:00-05:00,member5,assistant,Test Case 4
2021-12-04T18:00:00-05:00,2021-12-05T01:00:00-05:00,member6,assistant,Test Case 4
2021-12-05T18:00:00-05:00,2021-12-06T01:00:00-05:00,member1,driver,Test Case 5
2021-12-05T18:00:00-05:00,2021-12-06T01:00:00-05:00,member2,emt_under_18,Test Case 5
2021-12-05T18:00:00-05:00,2021-12-06T01:00:00-05:00,member3,emt,Test Case 5
2021-12-06T18:00:00-05:00,2021-12-07T01:00:00-05:00,member1,crew_chief, Test Case 6
2021-12-06T18:00:00-05:00,2021-12-07T01:00:00-05:00,member2,emt_under_18, Test Case 6
2021-12-07T18:00:00-05:00,2021-12-08T01:00:00-05:00,member1,crew_chief, Test Case 7
2021-12-07T18:00:00-05:00,2021-12-08T01:00:00-05:00,member1,emt, Test Case 7
2021-12-08T18:00:00-05:00,2021-12-08T19:00:00-05:00,member1,crew_chief,Test Case 8
2021-12-08T19:00:00-05:00,2021-12-09T01:00:00-05:00,member2,crew_chief,Test Case 8
2021-12-08T18:00:00-05:00,2021-12-09T01:00:00-05:00,member3,emt,Test Case 8
2021-12-09T18:00:00-05:00,2021-12-10T01:00:00-05:00,member1,crew_chief,Test Case 10
2021-12-09T18:00:00-05:00,2021-12-10T01:00:00-05:00,member2,emt,Test Case 10
2021-12-09T18:00:00-05:00,2021-12-10T00:00:00-05:00,member3,assistant,Test Case 10
2021-12-10T00:00:00-05:00,2021-12-10T01:00:00-05:00,member4,assistant,Test Case 10
2021-12-09T18:00:00-05:00,2021-12-10T01:00:00-05:00,member5,emt,Test Case 10
2021-12-09T18:00:00-05:00,2021-12-10T01:00:00-05:00,member6,emt,Test Case 10
2021-12-10T18:00:00-05:00,2021-12-10T23:00:00-05:00,member1,crew_chief,Test Case 11
2021-12-11T00:00:00-05:00,2021-12-11T01:00:00-05:00,member2,crew_chief,Test Case 11
2021-12-10T18:00:00-05:00,2021-12-11T01:00:00-05:00,member4,emt,Test Case 11
2021-12-11T01:00:00-05:00,2021-12-11T06:00:00-05:00,member1,crew_chief,Test Case 11
2021-12-12T18:00:00-05:00,2021-12-13T00:00:00-05:00,member1,crew_chief,Test Case 13
2021-12-12T18:00:00-05:00,2021-12-13T06:00:00-05:00,member2,driver,Test Case 13
2021-12-13T00:00:00-05:00,2021-12-13T06:00:00-05:00,member3,crew_chief,Test Case 13
2021-12-13T06:00:00-05:00,2021-12-13T18:00:00-05:00,member5,emt,Test Case 14
2021-12-13T06:00:00-05:00,2021-12-13T18:00:00-05:00,member4,crew_chief,Test Case 14
2021-12-15T18:00:00-05:00,2021-12-16T06:00:00-05:00,member1,crew_chief,Test Case 15
2021-12-15T18:00:00-05:00,2021-12-16T06:00:00-05:00,member2,crew_chief,Test Case 15
2021-12-18T06:00:00-05:00,2021-12-18T12:00:00-05:00,member16_1,crew_chief,Test Case 16
2021-12-18T06:00:00-05:00,2021-12-18T12:00:00-05:00,member16_2,driver,Test Case 16
2021-12-18T06:00:00-05:00,2021-12-18T12:00:00-05:00,member16_3,emd_under_18,Test Case 16
2021-12-18T12:00:00-05:00,2021-12-19T00:00:00-05:00,member16_4,crew_chief,Test Case 16
2021-12-18T12:00:00-05:00,2021-12-18T18:00:00-05:00,member16_5,emt,Test Case 16
2021-12-18T18:00:00-05:00,2021-12-19T00:00:00-05:00,member17_5,crew_chief,Test Case 16
2021-12-19T00:00:00-05:00,2021-12-19T06:00:00-05:00,member18_5,crew_chief,Test Case 16
2021-12-19T00:00:00-05:00,2021-12-19T06:00:00-05:00,member19_5,emt,Test Case 16
