start_dt,end_dt,title
2021-12-01T18:00:00,2021-12-02T01:00:00,Unstaffed Test Case 1 (F)
2021-12-02T18:00:00,2021-12-03T01:00:00,Minimum fully staffed (simple) Test Case 2 (P)
2021-12-03T18:00:00,2021-12-04T01:00:00,Maximum fully staffed (simple) Test Case 3 (P)
2021-12-04T18:00:00,2021-12-05T01:00:00,Crew Too Large Test Case 4 (W)
2021-12-05T18:00:00,2021-12-06T01:00:00,No Crew Chief Test Case 5 (F)
2021-12-06T18:00:00,2021-12-07T01:00:00,No One Over 18 Test Case 6 (F)
2021-12-07T18:00:00,2021-12-08T01:00:00,CC EMT over 18 Test Case 7 (P)
2021-12-08T18:00:00,2021-12-09T01:00:00,Minimum fully staffed (interval) Test Case 9 (P)
2021-12-09T18:00:00,2021-12-10T01:00:00,Maximum fully staffed (interval) Test Case 10 (P)
2021-12-10T18:00:00,2021-12-11T01:00:00,Crew Chief Missing for 1 hour Test Case 11 (F)
2021-12-12T18:00:00,2021-12-13T06:00:00,Staffed test case 13 (P)
2021-12-13T06:00:00,2021-12-13T18:00:00,Adjacent shift test case 14 (P)
2021-12-15T18:00:00,2021-12-16T06:00:00,Two Crew Chiefs test case 15 (P)
2021-12-18T06:00:00,2021-12-18T18:00:00,spanning test case 16_pt1 (P)
2021-12-18T18:00:00,2021-12-19T06:00:00,spanning test case 16_pt2 (P)
